t0;fp3_atk_u0|187.5,998.8|100|6000|55.340;fp3_atk_u1|362.5,998.8|80|7200|80.340;fp3_atk_u2|537.5,997.6|15|6000|85.340;fp3_atk_u3|712.5,998.8|100|11000|90.340;fp3_atk_u4|887.5,998.5|60|3000|45.340;fp3_atk_u5|1062.5,998.5|15|2000|60.340;fp3_atk_u6|1237.5,997.9|8|4000|60.340;fp3_atk_u7|1412.5,998.8|70|4500|55.340;fp3_def_u0|187.5,201.2|1|4000|80.340;fp3_def_u1|362.5,201.8|60|7000|90.340;fp3_def_u2|537.5,201.5|15|1500|90.340;fp3_def_u3|712.5,201.8|15|2000|55.340;fp3_def_u4|887.5,202.4|20|3000|60.340;fp3_def_u5|1062.5,201.2|100|6000|75.340;fp3_def_u6|1237.5,202.4|30|2500|60.340;fp3_def_u7|1412.5,200.9|70|9000|80.340
t1240;fp3_atk_u0|1145.3,396.2|69|4091|82.500;fp3_atk_u1|1175.7,389.3|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1216.4,322.7|100|11000|135.000;fp3_atk_u4|1218.9,341.5|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,159.3|16|1945|14.030
t1250;fp3_atk_u0|1148.9,386.1|69|4091|82.500;fp3_atk_u1|1178.4,377.6|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1217.4,311.4|100|11000|135.000;fp3_atk_u4|1219.5,332.5|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,145.8|15|1852|14.680
t1260;fp3_atk_u0|1152.3,375.9|69|4091|82.500;fp3_atk_u1|1181.0,365.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1218.3,299.5|100|11000|135.000;fp3_atk_u4|1220.0,324.1|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,132.3|14|1766|15.080
t1270;fp3_atk_u0|1155.5,365.6|69|4091|82.500;fp3_atk_u1|1183.5,354.1|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1219.2,287.5|100|11000|135.000;fp3_atk_u4|1220.7,312.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,118.8|14|1766|18.480
t1280;fp3_atk_u0|1158.6,355.3|69|4091|82.500;fp3_atk_u1|1185.8,342.4|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1220.0,275.5|100|11000|135.000;fp3_atk_u4|1221.3,300.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,105.3|14|1766|21.880
t1290;fp3_atk_u0|1161.5,345.0|69|4091|82.500;fp3_atk_u1|1188.0,330.6|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1220.7,263.6|100|11000|135.000;fp3_atk_u4|1221.9,288.2|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,91.8|14|1766|25.280
t1300;fp3_atk_u0|1164.3,334.6|69|4091|82.500;fp3_atk_u1|1190.0,318.7|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1221.4,251.6|100|11000|135.000;fp3_atk_u4|1222.4,275.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,78.3|14|1766|28.680
t1310;fp3_atk_u0|1166.9,324.2|69|4091|82.500;fp3_atk_u1|1192.0,306.9|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1222.1,239.6|100|11000|135.000;fp3_atk_u4|1223.1,260.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,64.8|14|1766|32.080
t1320;fp3_atk_u0|1169.4,313.7|69|4091|82.500;fp3_atk_u1|1193.9,295.1|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1222.7,227.6|100|11000|135.000;fp3_atk_u4|1223.7,245.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,51.3|14|1766|35.480
t1330;fp3_atk_u0|1171.8,303.3|69|4091|82.500;fp3_atk_u1|1195.6,283.2|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1223.2,215.6|100|11000|135.000;fp3_atk_u4|1224.2,230.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,37.8|14|1766|-18.640
t1340;fp3_atk_u0|1174.1,292.8|69|4091|82.500;fp3_atk_u1|1197.3,271.3|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1223.7,203.6|100|11000|135.000;fp3_atk_u4|1224.7,216.8|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,24.3|14|1766|-15.240
t1350;fp3_atk_u0|1176.3,282.2|69|4091|82.500;fp3_atk_u1|1198.9,259.4|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1224.2,191.6|100|11000|135.000;fp3_atk_u4|1225.1,203.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,10.8|14|1766|-11.840
t1355;fp3_atk_u0|1177.4,277.0|69|4091|82.500;fp3_atk_u1|1199.7,253.5|25|2204|120.000;fp3_atk_u2|1261.8,613.8|0|0|116.386;fp3_atk_u3|1224.4,185.6|100|11000|135.000;fp3_atk_u4|1225.3,195.9|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1266.7,659.5|0|0|43.535;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1267.0,665.7|0|0|103.939;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1231.0,4.0|14|1766|-10.480
